2026-03-15 00:45:08,238 INFO  Logger.cs: 70 - 
2026-03-15 01:31:56,964 INFO  ExportHelperExtension.cs: 347 - Creating joint Shoulder
2026-03-15 01:31:56,982 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child Shoulder failed
2026-03-15 01:31:56,991 INFO  ExportHelperExtension.cs: 347 - Creating joint Elbow
2026-03-15 01:31:57,004 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent Shoulder to child Elbow failed
2026-03-15 01:31:57,063 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from TEST ASSY ENVIRONMENT
2026-03-15 01:31:57,063 INFO  ExportHelperExtension.cs: 1136 - Found 44 in TEST ASSY ENVIRONMENT
2026-03-15 01:31:57,064 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in TEST ASSY ENVIRONMENT
2026-03-15 01:31:57,064 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:31:57,064 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:31:57,064 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-2
2026-03-15 01:31:57,064 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:31:57,064 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-2
2026-03-15 01:31:57,064 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-1
2026-03-15 01:31:57,066 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:31:57,066 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-1
2026-03-15 01:31:57,066 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-2
2026-03-15 01:31:57,066 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:31:57,066 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-2
2026-03-15 01:31:57,067 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-1
2026-03-15 01:31:57,067 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:31:57,067 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-1
2026-03-15 01:31:57,067 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from TEST ASSY ENVIRONMENT
2026-03-15 01:31:57,067 INFO  ExportHelperExtension.cs: 1136 - Found 44 in TEST ASSY ENVIRONMENT
2026-03-15 01:31:57,067 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in TEST ASSY ENVIRONMENT
2026-03-15 01:31:57,067 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:31:57,068 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:31:57,068 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-2
2026-03-15 01:31:57,068 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:31:57,068 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-2
2026-03-15 01:31:57,068 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-1
2026-03-15 01:31:57,069 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:31:57,069 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-1
2026-03-15 01:31:57,069 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-2
2026-03-15 01:31:57,069 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:31:57,069 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-2
2026-03-15 01:31:57,070 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-1
2026-03-15 01:31:57,070 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:31:57,070 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-1
2026-03-15 01:31:57,100 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:32:05,246 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2026-03-15 01:32:05,248 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
